"","close","bb_low","bb_avg","bb_high"
"374",-0.243959383353212,1.1160795335185,0.783283027434519,0.262889895133088
"375",-0.056261039777259,1.13417024113003,0.790120278229435,0.261016331632892
"376",-0.338317419744221,1.0629193441051,0.765972866985886,0.271295282809114
"377",0.18043369557646,1.09545362757031,0.781826930351916,0.27163544015192
"378",1.19641822300385,1.09886511028895,0.853963640214393,0.345148214475457
"379",0.915961131789276,1.1658746076257,0.924144895849791,0.38497512203529
"380",1.33293932650332,1.17140010199697,1.00566820781886,0.467222493932019
"381",1.61528648624345,1.13010155451425,1.03513925544503,0.51849989222447
"382",4.41040705576141,0.21320006310556,1.43725365488926,1.39400847034273
"383",0.0404232347990451,0.669045887106867,1.55529073949633,1.29024092116612
"384",1.17882604672756,0.729872743976743,1.61182559155642,1.3189165205763
"385",0.795723695586865,0.79945421946886,1.65208953744267,1.32627153294174
"386",-0.214736016150449,0.562546288595521,1.51278138083562,1.29891569825601
"387",-0.100604955184436,0.572017078939062,1.51597232219517,1.2975298290858
"388",-0.0434667297581391,0.40419138355336,1.37836387061443,1.23757001827865
"389",0.405061070343964,0.373840342879823,1.35862579567518,1.23209395001979
"390",0.7726067036205,0.352995921491238,1.32561919383449,1.20805339764092
"391",0.609770030649883,0.343508852924398,1.22221672375399,1.10496594770718
"392",0.294273976769311,0.285642727082026,1.17805582190619,1.08771824406371
"393",-0.528051221732307,0.086621639650697,1.09815760744241,1.10345081367266
"394",-0.154253823332791,0.108171864925922,1.10626619779844,1.1011812647498
"395",-0.0606227363746863,0.107225505525227,1.10586943978657,1.10123852053033
"396",-0.608015659351807,0.029714590193192,1.08150156896585,1.11440267469013
"397",-0.143785751498966,-0.0338462398856166,1.05221776120443,1.11549970929074
"398",-0.335409622012603,-0.210106366848923,0.9138536503498,1.05894911025897
"399",-0.464952010956193,-0.4002627987594,0.789119869448684,1.02352457173186
"400",0.571532490479104,-0.402258859676231,0.72035681610835,0.952824871372696
"401",0.0741536884858159,-0.416441304816762,0.581151110233049,0.814745126188965
"402",-0.865791928259757,1.09939589761309,0.104534817387752,-0.436476979216503
"403",-0.292519605471235,1.04621359142918,0.0744822214166178,-0.441345961092135
"404",-0.644653910770196,1.05965032713636,-0.0902271991321961,-0.61975972050561
"405",-0.404469818138535,1.08198224376977,-0.198637826003488,-0.743902206400148
"406",-0.78611827041342,0.936555949983049,-0.250249160049111,-0.725346863884001
"407",-0.411012363034676,0.892888622446271,-0.278277980307242,-0.732840600677145
"408",-0.0351795062230273,0.893308431648044,-0.277509600561376,-0.732248383028347
"409",-0.145821209911099,0.908293593953748,-0.327250728592829,-0.79156570629376
"410",1.47425829625996,0.628831427156277,-0.263846194486683,-0.586396040378276
"411",2.89282741962989,-0.304697069403705,-0.0575814131058757,0.0931917933571448
"412",0.789617320350467,-0.319358778487162,-0.0128212080993443,0.147155008572549
"413",0.701220269309274,-0.219170072992933,0.0982342071479516,0.213087323567594
"414",-0.707607731659729,-0.328632497216786,0.0482524684308995,0.215445667292092
"415",-0.723019059637305,-0.448658287719078,-0.0115761618581695,0.212794006251286
"416",0.0677565334762559,-0.343782871294001,0.0494901667334203,0.224275100291099
"417",-0.745409102170765,-0.459545455563239,-0.00484416790791498,0.225230420362761
"418",-0.893997566256454,-0.582450980214663,-0.0552963429114493,0.233787722250825
"419",-0.163849555847131,-0.535580904340723,-0.0280874107909042,0.238832912597007
"420",-0.750352358314516,-0.672713998355182,-0.147498405088226,0.182572944084675
"421",-0.69016094527002,-0.778149568610748,-0.216533731753212,0.163062041611092
"422",-0.214299846490707,-0.657271197242718,-0.15767225552444,0.164281085436884
"423",-0.745845271830508,-0.739972585382823,-0.198615325055548,0.162746630060876
"424",-0.217207644222325,-0.669887005017155,-0.159995009015143,0.168137131224372
"425",-0.132590730232236,-0.633389725181199,-0.135423389292648,0.1755942574136
"426",-0.863756469847625,-0.652840496382778,-0.142423845011218,0.177974445088226
"427",-0.0290731309866291,-0.604444892817074,-0.107910441749099,0.189876221280059
"428",-0.163122606414227,-0.617593557615985,-0.11946145274304,0.184375960500453
"429",-0.169374371537206,-0.620273424757258,-0.121580938705875,0.183499698102956
"430",-0.173445288361471,-0.506009696219478,-0.270422133941376,-0.0285423649476404
"431",-0.673441108313215,0.547244576231766,-0.592584405385622,-0.888542842278122
"432",-0.575593714644264,0.696441727399588,-0.715907972214556,-1.09136326910937
"433",-0.509005146590208,0.920882644761056,-0.825226446979318,-1.3170240150672
"434",0.227830798601836,0.904112985118474,-0.740702784076123,-1.22055412957803
"435",0.655131675263126,0.793213424597031,-0.616179565452341,-1.03554025050637
"436",-0.184058750081878,0.804059040320239,-0.638907246908573,-1.06463323198834
"437",-0.566579541676248,0.848262924954553,-0.622734923426122,-1.06976817968405
"438",1.30749609635166,0.592305829405268,-0.423839103836647,-0.735030500317446
"439",-0.392402457552319,0.567197941832468,-0.444468026278158,-0.744044426420145
"440",-0.0607681262612672,0.679533338132409,-0.382151993437382,-0.734972550314843
"441",0.966702202206013,0.651119310473909,-0.232448214069951,-0.564750933832857
"442",-0.521217897063004,0.597147541149387,-0.260140997063973,-0.566766708179924
"443",0.220561304272791,0.737886041589667,-0.172811375299702,-0.545749151335372
"444",-0.0955163091541043,0.752305757860805,-0.161796590456956,-0.541440454268388
"445",0.49244039217909,0.756670372989908,-0.105313439873577,-0.484722507722019
"446",-0.235962939591262,0.929708203920883,-0.0485848044718398,-0.51168232082225
"447",-0.873497592248546,0.728422196676695,-0.124855513631589,-0.491040632573045
"448",-0.425405961806186,0.683745028260525,-0.14854036189541,-0.493502797771653
"449",-0.450703802071264,0.635831435774425,-0.173942180096444,-0.496144609589975
"450",-1.0680292604938,0.404078125182173,-0.25474668671909,-0.465069022840451
"451",-0.797022511906988,0.369403565556267,-0.265898534837092,-0.459441583617679
"452",-0.890508208978512,0.283277646878841,-0.294328708755219,-0.446225898994427
"453",-0.952735080435141,0.1668812004,-0.334395045305983,-0.430079221872093
"454",-1.02106832712817,-0.017916489733634,-0.447206879080456,-0.455740404349377
"455",-0.997515165502061,-0.119219221857669,-0.596500880532601,-0.56098625263581
"456",-1.21821701333188,-0.320606240292242,-0.689922711478435,-0.558176210171019
"457",-1.23915315699953,-0.47859829011861,-0.75067697207574,-0.542900500467368
"458",-0.914642930150943,-0.251304006832449,-0.951412385800567,-0.865293216518864
"459",-0.545352618235435,-0.262845351379468,-0.965220566107493,-0.873946642611836
"460",-1.02673853270482,-0.350531517420237,-1.05247599473076,-0.921286288038067
"461",-0.495193107365022,-0.0348729220316169,-1.18453461925715,-1.21604706434745
"462",-0.335409622012603,-0.0340450042191309,-1.16774565548469,-1.19895472466187
"463",-1.09797957712947,-0.0258164424566506,-1.28685069837888,-1.32722931329919
"464",-0.352711018515731,0.00667125262685886,-1.31006791125077,-1.36760202855701
"465",-0.790479967010847,0.293968911964867,-1.42594445750386,-1.63137850475959
"466",-0.661809917386743,0.349417362819017,-1.46439048923454,-1.69905445256845
"467",-0.466842079481745,0.353494148753906,-1.42762725501025,-1.66275343681638
"468",1.36216269370608,-0.456070932901165,-1.2661136440297,-1.091509166604
"469",6.75263812857985,-4.19410311006474,-0.615381281803332,1.44703729119825
"470",1.56541775514619,-4.09441003855507,-0.377488162383416,1.64545834282056
"471",0.555830382728366,-3.97391680029719,-0.255286072309919,1.71290851313954
"472",0.608025352010912,-3.82560324868564,-0.119920348856613,1.78023949985098
"473",0.0020403047416853,-3.6902453662674,-0.0336754657739576,1.80280355514885
"474",-0.0161334310809283,-3.5372980043004,0.057099137140481,1.82133761167873
"475",-0.368122346493308,-3.42701757702417,0.113949439925262,1.82573344554013
"476",-0.547824246307311,-3.29173380791356,0.174500035649611,1.8215452909591
"477",-0.3605620723911,-3.11761819518274,0.253857152498958,1.81764181476942
"478",0.433412098227241,-2.92599019010502,0.375614908317151,1.84923125193668
"479",0.398518525447823,-2.80337618562183,0.460857167104081,1.87709146047032
"480",1.0566985419996,-2.53513530178632,0.649048437101104,1.93982162560382
"481",-0.04521140839711,-2.45880414174206,0.689682725475517,1.94420404074968
"482",-0.514529962280283,-2.49263955847344,0.673481861380743,1.94414976458642
"483",-0.304150796397708,-2.31519545733657,0.745167438033971,1.93059157969763
"484",-0.585480226931766,-2.36149726032966,0.724110243254402,1.93167746566524
"485",-0.942121618714734,-2.39856478462572,0.710383203571995,1.93581075390894
"486",-0.528632781278631,-2.37042650043872,0.72238189044343,1.93431876095663
"487",-0.65497659271744,-2.4095620934581,0.705351115485246,1.93603664024764
"488",-0.287140179667742,-2.52959030615983,0.556319078988768,1.84038193033171
"489",-0.0353248961096082,0.563308738962722,-0.0569087978488435,-0.338036462081675
"490",-0.887745801133475,0.682199343716879,-0.278536012593461,-0.628268253921321
"491",-0.0795234216302044,0.718004796672013,-0.335947424510002,-0.70594309512937
"492",5.18766138942295,-1.7674899954523,0.0777283146509622,0.962169245347076
"493",1.8479103047729,-1.81728313798095,0.244444830467191,1.16076698007402
"494",0.880922169123277,-1.76707155346248,0.325448391828946,1.22023615040464
"495",0.204568416748891,-1.69018604850232,0.377150658550228,1.23588228859676
"496",0.348795184237152,-1.56255983348052,0.458123175928806,1.25679669448273
"497",-0.14291341217948,-1.52590675308148,0.477764841476617,1.25903627905625
"498",-0.18289563098923,-1.59550799883282,0.422076109572522,1.23560908732094
"499",-0.729125434873704,-1.76250970721392,0.32019470229716,1.21248858118411
"500",-0.733923301130873,-1.92540738038687,0.15841915972536,1.12487970949427
"501",-0.655703542150345,-2.02008308332719,0.103245488073648,1.11446685824121
"502",-0.902720959451308,-2.098314761689,0.0681583158602276,1.11681363454725
"503",-0.255590574279685,-2.09154257231309,0.072536247247416,1.11800818603024
"504",-0.32523232995194,-2.04847909220991,0.0960344177860182,1.1210787089916
"505",-0.436891762846077,-1.94650778008667,0.141665113082634,1.11791159151179
"506",0.559901299552631,-1.82907627058049,0.239995629084089,1.16199660013359
"507",-0.242650874373984,-1.75496042291989,0.277239157589676,1.16394614383686
"508",-0.0226759759770691,-1.71785906704037,0.301117516009774,1.17037987462081
"509",0.361153324596529,-1.6793880609987,0.336924945570543,1.18856940622218
"510",-0.811561500565079,-1.66077369601712,0.34379692188543,1.18647147001033
"511",0.1900294280908,-1.62963172782439,0.36814122795545,1.19635646077231
"512",-0.183477190535554,0.39230387822999,-0.117058485173036,-0.315655096756543
"513",-0.830026016160854,0.709162442796149,-0.358961248067795,-0.725537454021206
"514",-1.15657170142157,0.603646779230826,-0.543002588689193,-0.864914780635866
"515",-0.433547795454717,0.595314158920671,-0.600626316047451,-0.920847378178149
"516",-0.47411157381079,0.618849046263567,-0.674951044833007,-1.01005021944191
"517",-0.337445080424736,0.612118091887701,-0.692514192628347,-1.02501231227312
"518",-0.513221453301054,0.586826670506417,-0.722339979712796,-1.04352364166347
"519",-0.533576037422382,0.626475089579413,-0.704656191926538,-1.0448158721066
"520",-1.01554351143809,0.53962609022421,-0.730082069366945,-1.02810806846688
"521",-0.957678336578892,0.459391598388024,-0.757345492924142,-1.01660756045932
"522",-0.470622216532848,0.552617589250857,-0.718294908313964,-1.02228338809327
"523",-0.570650458500513,0.521334794411666,-0.746744966087078,-1.03637899467857
"524",-0.395164865397357,0.516306868491854,-0.753051583268446,-1.04045237616616
"525",0.123150080263582,0.510911799877329,-0.702452913968455,-0.985013112182724
"526",-0.379462757646619,0.633096922816213,-0.787308747442697,-1.13428525115674
"527",-0.681582941961746,0.587669541411013,-0.826954143320778,-1.15301470888496
"528",0.0396962853661406,0.579782774497453,-0.821307138920267,-1.14320254791605
"529",0.941113582167773,0.359296904436092,-0.768901539582883,-0.978847741735311
"530",4.71543503780816,-1.90735843991393,-0.269562393431663,0.669681028688656
"531",0.96132277640252,-1.91856555763721,-0.199844291807094,0.747946522134113
"532",-0.158760909816799,-1.91594352806567,-0.197577750442193,0.749004886414755
"533",0.236990361456433,-1.7791671222472,-0.101157596563346,0.781471895021693
"534",0.197735092079588,-1.55320735368329,0.0212110480886102,0.796614375550736
"535",0.120096892645383,-1.48449763844288,0.0712438486632603,0.81458827933241
"536",1.50479017244196,-1.42858927698341,0.25002200306079,0.973163317677899
"537",0.213582589716907,-1.35789305458875,0.299813495500047,0.989897123000701
"538",-0.171845999609081,-1.29793952731534,0.330659454315567,0.992223835567593
"539",-0.137388596489406,-1.22743394314429,0.366462506252551,0.994468033796919
"540",-0.722292110204401,-1.1494696162218,0.39296574200153,0.983304607104645
"541",-0.81345156909063,-1.11027825300568,0.406001784989271,0.977394033320107
"542",-0.389785439593863,-1.09406873334169,0.413313615228449,0.976951370961512
"543",0.0235580079556598,-0.988026114393521,0.466997397075213,0.980154543766644
"544",-0.499845583735611,-1.00988230542505,0.457547379096568,0.981177760506152
"545",-0.362306751030071,-1.08424305316517,0.413704057006663,0.972469079145781
"546",-0.481090288366674,-1.10457565501008,0.404539828756924,0.973032107514067
"547",-0.940667719848925,-1.17166789062796,0.381146079056153,0.982027435770183
"548",-1.19480924159235,-1.43507307177225,0.269638522815796,0.996842083122839
"549",-0.894142956143035,-1.63204961216387,0.103860598113616,0.922018323345778
"550",0.181015255122784,0.236706776932479,-0.305791943065799,-0.435003374876116
"551",-0.489086732128624,0.298747682467766,-0.436837895615527,-0.602505292998787
"552",-0.705572273247596,0.215056100979756,-0.48625128065881,-0.612378242231136
"553",-1.10568524111826,0.0304273043282156,-0.607558265917269,-0.646980587513026
"554",-0.689288605950535,-0.0226713273417247,-0.687695388903154,-0.704109774198514
"555",-0.629097192906038,-0.0593954116112641,-0.755377382717306,-0.756401294308704
"556",-0.120087199986278,0.508552997027402,-0.902160090500236,-1.19205580009018
"557",-0.717639633833812,0.545428051644923,-0.986281707592635,-1.29811118154402
"558",-0.22447713855137,0.550025650240354,-0.991025873999506,-1.30534530825586
"559",-0.712987157463223,0.537193179435682,-1.04302028979584,-1.35316955954243
"560",-0.131718390912751,0.551066199550737,-0.98966582090091,-1.30444509409159
"561",-0.439654170691115,0.604539966187452,-0.95589014241738,-1.29583942773892
"562",-0.371466313884669,0.604852881738709,-0.954228187713675,-1.29426236950453
"563",0.237571921002757,0.552595683865233,-0.934877246695984,-1.24808313451697
"564",-0.379608147533199,0.559611533277015,-0.923997241088708,-1.24023071138386
"565",-0.740320456140433,0.517506496747025,-0.958132048334413,-1.25486801751352
"566",-0.883093324762885,0.450523742985377,-0.994439672962506,-1.25939128800562
"567",-0.62139152891725,0.519304279052358,-0.965585913125319,-1.26353407921688
"568",-0.823628861151294,0.649234096796689,-0.932042204105974,-1.29321566400492
"569",1.02863829388948,0.359631840740535,-0.758331225034782,-0.967993707121001
"570",-0.727089976461571,0.335256400667679,-0.840346549480481,-1.0413741088787
"571",0.0301005528518006,0.337743320102681,-0.793430181234726,-0.99369621089558
"572",-0.159197079476542,0.391620627352256,-0.744055125744857,-0.969027303554572
"573",-0.03561567588277,0.576340120738118,-0.647368306334513,-0.960139290983398
"574",-0.303278457078222,0.637688849356803,-0.612488386593976,-0.954301003358267
"575",-0.230292734014606,0.693297484412669,-0.576453467787871,-0.944402167943838
"576",-0.420171925889273,0.671908165618204,-0.603552336606158,-0.962012118899267
"577",0.0764799266711104,0.750287100672626,-0.531813912247667,-0.926219254655475
"578",0.0853487097525459,0.750824703382228,-0.503831841870064,-0.897312419702919
"579",-0.581700089880662,0.784531458415887,-0.491972876122401,-0.901721021342926
"580",-1.04622077750666,0.583782040644081,-0.574585118551052,-0.887958084339439
"581",-0.760675040261761,0.51754295363762,-0.603588384989612,-0.885235823885416
"582",-1.0101640856346,0.371526003635386,-0.661289882587086,-0.872736222109069
"583",-1.04084135170317,0.247389744804126,-0.776785657807971,-0.931381521371173
"584",-0.42133504498192,0.243876524616143,-0.780560083508644,-0.933568552540628
"585",-1.01045486540776,0.173669520418425,-0.804967110654428,-0.924079732086997
"586",-0.26286006860873,0.26625571427998,-0.748935214473393,-0.911732325003222
"587",-0.680274432982518,0.255406797300665,-0.754250212512569,-0.911875244532085
"588",-0.88701885170057,0.238950247265805,-0.759972485096571,-0.90965237029885
"589",-0.304877745830613,0.575670351659911,-0.880434982643416,-1.20280336848375
"590",-0.778267216538051,0.564089167867952,-0.885054472119986,-1.20185676041425
"591",-0.783210472681801,0.540576033601074,-0.958520011272392,-1.26675217413376
"592",-0.946483315312162,0.463915672996311,-1.02963582320691,-1.30275107932809
"593",-0.776958707558822,0.46345681775331,-1.09660173058472,-1.37234199050356
"594",-0.507987417384142,0.466695713808236,-1.11508475824194,-1.3932242687451
"595",1.52761638463516,-0.245038382679366,-0.956261878426692,-0.873467185697601
"596",0.470922688965115,-0.31015990377306,-0.875747752331147,-0.757117244095379
"597",-0.223314019458723,-0.299995357667396,-0.902808757866643,-0.790389279330675
"598",-0.155271552538858,-0.287415736157707,-0.924524757269476,-0.819290333161081
"599",0.15644436429061,-0.281575699725641,-0.857824539448813,-0.752654169010739
"600",-0.0894099339177061,-0.155479743335,-0.771367824671304,-0.725260416743636
"601",-0.406796056323829,-0.103243114415328,-0.739372235026684,-0.717895072884761
"602",-0.595366739219268,-0.0101353508127274,-0.701877454486108,-0.725134164270985
"603",0.6797025660953,0.06437947580753,-0.546421415188237,-0.600133755798635
"604",-0.452303090823654,0.0601760043681434,-0.549194499117982,-0.600933302402203
"605",-0.80051186918493,0.120161568898846,-0.53020668464958,-0.610985937304831
"606",-0.692923353115057,0.0556684580503877,-0.569040428835071,-0.61938183675384
"607",-1.06977393913277,-0.0474953652433047,-0.604212585896081,-0.604717148445364
"608",-0.536483835154,0.0274617712400879,-0.5725323509386,-0.608986578275692
"609",0.320007986694132,0.028175166708904,-0.516060194974991,-0.550463206522985
"610",-0.10918295849271,0.127603972840237,-0.455596703303251,-0.536900340521227
"611",-0.426423691012252,0.201546794936301,-0.423346446602539,-0.540070726341909
"612",-0.369140075699374,0.336879552878962,-0.371178351724733,-0.553022927271184
"613",-0.824355810584198,0.323314656615787,-0.375449641003184,-0.550726164806045
"614",-0.257044473145494,0.361945724671094,-0.352770602078933,-0.546304057173652
"615",-0.765182126745769,0.677555100307616,-0.559891422455797,-0.919300845339609
"616",-0.716476514741164,0.677355020171721,-0.66714547667426,-1.0310253014194
"617",-0.824210420697618,0.581983478494609,-0.72141477601003,-1.0401489889153
"618",-1.41827349726721,0.271901283894166,-0.835498724683593,-1.00479349989554
"619",-0.0750163351461962,0.297324921419286,-0.856403557439145,-1.03924015223025
"620",-0.608742608784711,0.277185120079479,-0.903318067833305,-1.07813183905104
"621",-0.0363426253156745,0.271612274918976,-0.869846583652474,-1.04046106496184
"622",-0.508568976930465,0.282497047987286,-0.861996235366357,-1.03769260941084
"623",-0.360125902731358,0.490413142380869,-0.955922732315242,-1.23908260497779
"624",-0.302696897531899,0.493888672440232,-0.942399013358162,-1.22671212006108
"625",-0.681001382415423,0.518426369098121,-0.93159165302179,-1.22765450734334
"626",-1.0353165360131,0.429249575077419,-0.962510469352591,-1.21551535298493
"627",-0.409267684395705,0.564439321585337,-0.90282875036119,-1.22056261936033
"628",-0.0187504490393846,0.560956214168138,-0.856046745023086,-1.17005405628569
"629",-0.240179246302108,0.657202868961562,-0.906644330751239,-1.27070096970926
"630",0.423816365712901,0.535089884984749,-0.858485381188201,-1.15972522112977
"631",-0.0580057184162299,0.531764578123047,-0.825193414107233,-1.12336001368011
"632",-0.134626188644369,0.532781990689743,-0.803993389493012,-1.10176295798587
"633",2.54796260865997,-0.469711240728807,-0.499331871295779,-0.285268189030909
"634",-0.98777404310114,-0.598037781708544,-0.565330109345657,-0.290221789734173
"635",-1.76648227562849,-0.910926183631071,-0.655774654977765,-0.228823251061742
"636",-1.30123463856958,-1.04895543054685,-0.708589091833095,-0.215203128470153
"637",-0.761983549240989,-1.03748785837683,-0.702957332294206,-0.215037800457695
"638",-0.743809813418375,-0.865941090628309,-0.642019724787313,-0.236867332359456
"639",-0.873352202361965,-0.959908548331624,-0.714127128960451,-0.265287872613769
"640",-0.226657986850084,-0.920735664238924,-0.679592760884819,-0.248774908564308
"641",-0.546806517101244,-0.958014121227412,-0.725696334239886,-0.278292715975492
"642",0.246876873743935,-0.929201197505359,-0.657437931102028,-0.221463543275838
"643",-0.0869383058458307,-0.91138616325472,-0.632744361623876,-0.204582774014786
"644",-0.0501546645408608,-0.896819314773764,-0.609915310418584,-0.188029633807995
"645",-0.089555323804287,-0.832233668267291,-0.556465752142025,-0.164441205107069
"646",0.375401533481458,-0.679800692027136,-0.429003519301802,-0.107400339465589
"647",0.130564964479208,-0.638702534251438,-0.380213308846451,-0.0769821470469507
"648",-0.00522918958736012,-0.638006114558388,-0.378969821650744,-0.0760322227173876
"649",-0.406796056323829,-0.657935971488989,-0.394001184865871,-0.0817867311907394
"650",-0.56527103269702,-0.713576005528451,-0.483328711643623,-0.147233282898941
"651",1.21212033075459,-0.819336525717669,-0.368557454497762,0.0250558708237682
"652",0.689443688496221,-0.820574918519001,-0.294079883677348,0.103323078096186
"653",0.0702281615481314,-0.15029094618811,-0.517877199644184,-0.463550870657608
"654",-0.307203984015907,-0.0121257198023551,-0.456360088804997,-0.468165173901954
"655",0.32291578442575,0.525240813617311,-0.267576204392655,-0.538737117835605
"656",0.280171157770963,0.901028784169688,-0.124695752234857,-0.576765058553808
"657",0.0216679394301079,1.07252580206491,-0.0538782561336678,-0.588268975807172
"658",-0.704845323814692,1.08710053741576,-0.0503273969098419,-0.591819372347608
"659",-0.324359990632454,1.27198716376638,-0.000702947220556993,-0.632082166739679
"660",1.24265220693658,1.13781536164806,0.132051508948546,-0.426905795929206
"661",2.14348794419189,0.825253124041546,0.375118146852933,-0.0179478733635115
"662",3.44647210772999,-0.0270166129297634,0.664179505523148,0.707529118577202
"663",0.616021795772862,0.0564382749240083,0.727695861330573,0.73222373033593
"664",0.169965623742635,0.0924769210652565,0.747598202447289,0.735040846997299
"665",-0.567306491109152,-0.0210176240038393,0.704454380389949,0.746534891683877
"666",-0.207321131934823,-0.109063343988864,0.651830217421296,0.735481025882628
"667",-0.316799716530247,-0.189322886537445,0.611435869650819,0.733303582582759
"668",-0.574139815778455,-0.309053211099672,0.560063686441657,0.739321660282711
"669",-0.920313135727598,-0.448747339601514,0.513693364808959,0.760488937911425
"670",-0.530232070031021,-0.440047239842131,0.51687649919828,0.7594784334968
"671",-0.642327672584901,-0.600895573162758,0.349362046429495,0.664866348927141
"672",-0.891525938184578,-0.824184979937412,0.206552876211593,0.627083594752838
"673",-0.6773666352509,-0.94848449560906,0.139023911215894,0.618530151257813
"674",0.24600453442445,-0.884002136011239,0.18899913144361,0.638547601353741
"675",1.89676130666408,-0.996456361433694,0.331163873330332,0.842728306285423
"676",1.33148542763751,-1.00007009969522,0.426126226079119,0.94353512580531
"677",0.930354730560786,-0.945879927996932,0.508200169791635,1.00214049608666
"678",2.05843486054206,-0.827178743800602,0.757793345811199,1.20330147705316
"679",3.23725606094006,-0.991159894274218,1.07950487794395,1.62031962327229
"680",1.26344296071765,-0.991111646717594,1.08136378328503,1.62223372576413
"681",1.22098911383602,-0.932243676547802,0.997991603787703,1.50601579043239
"682",0.51003256845538,-0.522165094510096,0.732701236690778,1.02536197432804
"683",1.45215903349967,-0.527826398538265,0.808202589047792,1.1068974759804
"684",1.59653119087451,-0.486000266848802,0.937027268211022,1.22039805980974
"685",2.62123911149675,-0.399688534831557,1.22500384946384,1.47769527451036
"686",1.5249993666767,-0.218402519643036,1.38143432379133,1.55058108370039
"687",1.52078305996586,0.0160216987378721,1.54735831684227,1.60692274654322
"688",3.87348220461812,-0.0164576398998079,1.94904187242197,2.04188363398584
"689",3.10785906188305,0.415738772080747,2.3128484609266,2.20612574203607
"690",3.91084740546941,0.648883778441723,2.71393163370391,2.50828297989498
"691",3.34251833882464,1.16903425794803,3.07380136809285,2.62465354823973
"692",3.88322332701904,1.85014314567677,3.50502166465345,2.73532011033404
"693",3.03661801745841,2.70575486903439,3.84042328315265,2.65925068856313
"694",2.96494080337402,3.24194993505364,4.08593728715407,2.64840900065272
"695",3.60800027172138,3.26906430936027,4.2404266597935,2.79598855638882
"696",2.59085262520134,3.48119299298154,4.35412343935319,2.80897217892312
"697",3.66237608930264,3.83041649235888,4.6008515769063,2.89243552839119
"698",2.92117844751317,3.92475147304325,4.67874002723139,2.92670055449818
"699",2.39312237945131,3.882636338077,4.60243113682321,2.86809720422664
"700",1.47076893898202,3.94775508104685,4.62109843407089,2.8551560674754
"701",1.34326200845057,3.98850478864467,4.63209538136162,2.84634406479159
"702",1.13651758973251,4.26070948958381,4.68862150049165,2.7698265477715
"703",0.585053749931128,3.91868986729678,4.61023567367794,2.85829363800174
"704",1.09173750466559,3.75997838347969,4.56458358013282,2.8896729981247
"705",1.60249217622433,3.59206077538699,4.472539391054,2.87726462409331
"706",1.19918063084889,3.49761601306296,4.44308851360725,2.89355566516106
"707",0.599883518362381,3.19437440142174,4.35989476225082,2.95771359338
"708",0.891099461183941,2.93237752710834,4.09049650452531,2.80720922022201
"709",0.257781115237503,2.42553492339705,3.83303570152858,2.79098895266533
"710",1.31999962659762,2.41385626977385,3.59902983981173,2.55282381796302
"711",0.158770602475905,2.02613610120158,3.3114600300693,2.44593496162293
"712",1.38935060249671,2.15680126348762,3.0862179150313,2.14607508970695
"713",0.561936757964764,1.98937318702044,2.86271044357754,1.99635834722205
"714",0.193373395482161,1.75790036922378,2.61238438694646,1.8505497017635
"715",0.858532126589817,1.95229445174925,2.36405022720075,1.49490162822621
"716",0.770425855321787,1.93964943062464,2.1996336704765,1.32977178907034
"717",0.0053842721330462,2.20886279496949,1.8693155016582,0.851415545367304
"718",0.112100448883433,2.39058022803266,1.61558549447162,0.496449758408211
"719",0.0553983931168787,2.47803212580357,1.40444376672654,0.232794484324137
"720",2.01917959116521,2.34578207293924,1.45401521137936,0.350287233073581
"721",3.2437986058362,1.74572572808734,1.62575356061596,0.827937982690408
"722",1.60859855146072,1.73747844627224,1.66846179473536,0.876569903327078
"723",0.741493267892186,1.7625212404048,1.68264862082511,0.878899634469337
"724",-0.0850482373202789,1.53851029086213,1.57639924142168,0.879593486919263
"725",0.129401845386561,1.40867801716934,1.44337219143697,0.805504328293864
"726",-0.504643449992781,1.08687628159533,1.28949527009141,0.805203091212006
"727",-0.239743076642365,0.912321732865084,1.21368851337617,0.813026623565703
"728",-0.255299794506523,0.723404276037964,1.1101720403899,0.799106908433811
"729",-0.218661543088134,0.619875020626213,1.06718054538873,0.805800929545411
"730",-0.249920368703029,0.465168812327987,0.925389520159304,0.734951925246542
"731",0.363624952668405,0.495619757746187,0.943918577953524,0.739117747885808
"732",0.0590331402814014,0.434793352884662,0.823763471986681,0.644110888476584
"733",0.211110961645032,0.396913730101158,0.792091355287517,0.629938591344304
"734",0.377873161553334,0.420677991667122,0.808786267668456,0.635519487564167
"735",-0.409849243942028,0.248760539988821,0.694245635302269,0.601646491836153
"736",0.135072050963217,0.19957215854267,0.636887096679438,0.566320672281428
"737",-0.25806220235156,0.148552239887013,0.613121318063373,0.566930352808265
"738",-0.367976956606727,0.0577023271376242,0.569788102120642,0.566958708024563
"739",0.724191871389058,0.113435633639209,0.630242770244203,0.60225575046811
"740",0.179270576483813,0.253122932206524,0.464074522006961,0.359497293240418
"741",0.188575529224991,1.30180966306471,0.188091554684076,-0.450083375854386
"742",0.37569231325462,1.69600431070235,0.0767359926876066,-0.762339387361976
"743",-0.502171821920905,1.65133912774662,-0.0355853154028762,-0.857220667578331
"744",-0.413483991106551,1.5790980883398,-0.0652249746926083,-0.852175276343214
"745",-0.44532437626777,1.49035450631713,-0.117121152554217,-0.862122874421896
"746",-0.113690044976718,1.58247572099181,-0.0817872162685849,-0.871123963062459
"747",0.250657010795039,1.618978632611,-0.0374702420008402,-0.843082959372086
